cycle,ts,dopamine,serotonin,glutamate,gaba,noradrenaline,acetylcholine,histamine,orexin,bdnf,adenosine,endocannabinoid_2ag,cortisol,exploration_bias,plasticity_level,adaptive_threshold,survivors,participated,weakened,effectiveness,reciprocal_gate,allostatic_load
25,1789131284,0.278713,0.325323,0.524068,0.387455,0.687771,0.748855,0.6442,0.2801,0.7136,0.34657,0.0,0.004021593252276278,0.5,0.78,0.5199859510210963,22.0,89.0,67.0,0.0,0.7975834729014517,0.0
26,1789131291,0.278739,0.325366,0.523102,0.388571,0.686377,0.747652,0.6154,0.278,0.7115,0.419432,0.0,0.002815115276593395,0.5,0.78,0.5199859510210963,22.0,89.0,67.0,0.0,0.6959776710310162,0.0
27,1789131298,0.278757,0.325397,0.522082,0.38971,0.684746,0.746229,0.5822,0.2745,0.7079,0.492294,0.0,0.0019705806936153765,0.5,0.78,0.5199859510210963,22.0,89.0,67.0,0.0,0.5898798497217113,0.0
28,1789131305,0.27877,0.325418,0.521017,0.390864,0.682943,0.744648,0.5458,0.2699,0.7033,0.565156,0.0,0.0013794064855307635,0.5,0.78,0.5199859510210963,22.0,89.0,67.0,0.0,0.48063761480519784,0.0
29,1789131312,0.278779,0.325433,0.519918,0.392029,0.681016,0.74295,0.5072,0.2644,0.6977,0.638018,0.0,0.0009655845398715344,0.5,0.78,0.5199859510210963,22.0,89.0,67.0,0.0,0.3691942903636385,0.0
30,1789131318,0.278691,0.325286,0.518806,0.393292,0.679117,0.741169,0.4671,0.2581,0.6921,0.71088,0.0,0.005034823882386703,0.5,0.78,0.5376969935034708,21.0,87.0,66.0,0.0,0.25621020325454696,0.014529715681588761
31,1789131325,0.278724,0.325341,0.519824,0.391749,0.678516,0.740666,0.4582,0.2532,0.6881,0.604248,0.0,0.0035243767176706916,0.5,0.78,0.5346102379523139,22.0,88.0,66.0,0.0,0.3539505022781828,0.0
32,1789131332,0.278747,0.325379,0.520773,0.390392,0.67885,0.740978,0.4683,0.2503,0.6877,0.513611,0.0,0.002467063702369484,0.5,0.78,0.5309893234375054,21.0,93.0,72.0,0.0,0.4546779715947279,0.0
33,1789131339,0.278237,0.32453,0.521755,0.389701,0.680404,0.741784,0.4892,0.2496,0.691,0.436569,0.0,0.026046631786471097,0.5,0.78,0.5694242415954872,20.0,83.0,63.0,0.0,0.5526508601163096,0.0810656239827082
34,1789131345,0.278153,0.324389,0.522602,0.388761,0.681734,0.742864,0.5157,0.2506,0.6971,0.371084,0.0,0.029967559977989992,0.5,0.78,0.5546641284969883,22.0,86.0,64.0,0.0,0.6445747820814167,0.03911639242486742
35,1789131352,0.278347,0.324712,0.523342,0.387691,0.682855,0.744069,0.5442,0.2531,0.7024,0.315421,0.0,0.020977291984592993,0.5,0.78,0.49973162308601315,23.0,88.0,65.0,0.0,0.7287643674569917,0.0
36,1789131358,0.278483,0.324939,0.524034,0.38679,0.684078,0.745302,0.5727,0.2565,0.705,0.268108,0.0,0.014684104389215094,0.5,0.78,0.4801884767528771,18.0,89.0,71.0,0.0,0.8045623172198941,0.0
37,1789131365,0.278458,0.324898,0.524691,0.386146,0.685462,0.746502,0.5998,0.2606,0.7085,0.227892,0.0,0.01581269687215145,0.5,0.78,0.561758504733417,22.0,84.0,62.0,0.0,0.8719566620539259,0.018446079332336284
38,1789131372,0.278095,0.324293,0.525344,0.385914,0.68719,0.747631,0.625,0.2649,0.7125,0.193708,0.0,0.032623432190378054,0.5,0.78,0.5713062947826965,21.0,87.0,66.0,0.0,0.931318623437748,0.07184848126624015
39,1789131378,0.278296,0.324627,0.525837,0.385234,0.68811,0.748671,0.6479,0.2693,0.7168,0.164652,0.0,0.023348972891143585,0.5,0.78,0.5389173991174683,21.0,88.0,67.0,0.0,0.9832292764064235,0.0017085678595964993
40,1789131385,0.278436,0.324861,0.526282,0.38468,0.688995,0.749613,0.6683,0.2736,0.721,0.139954,0.0,0.016856851381679458,0.5,0.78,0.5389173991174683,21.0,88.0,67.0,0.0,1.0,0.0017085678595964993
41,1789131395,0.278534,0.325024,0.525544,0.385636,0.689026,0.749754,0.6695,0.2767,0.7241,0.212816,0.0,0.012312366325054568,0.5,0.78,0.5389173991174683,21.0,88.0,67.0,0.0,0.9567047414391474,0.0017085678595964993
42,1789131405,0.278603,0.325139,0.524725,0.386661,0.688433,0.749312,0.6572,0.2781,0.7255,0.285678,0.0,0.009131226785417145,0.5,0.78,0.5389173991174683,21.0,88.0,67.0,0.0,0.8715644790074032,0.0017085678595964993
43,1789131416,0.278651,0.325219,0.523831,0.387735,0.687387,0.748443,0.6355,0.2778,0.7251,0.35854,0.0,0.006904429107670951,0.5,0.78,0.5389173991174683,21.0,88.0,67.0,0.0,0.7769925353051821,0.0017085678595964993
44,1789131426,0.278685,0.325275,0.522871,0.388843,0.686008,0.747263,0.6072,0.2759,0.7232,0.431402,0.0,0.005345670733248616,0.5,0.78,0.5389173991174683,21.0,88.0,67.0,0.0,0.6758184147136275,0.0017085678595964993
45,1789131437,0.278708,0.325314,0.521856,0.389976,0.68439,0.745858,0.5743,0.2726,0.7199,0.504264,0.0,0.00425453987115298,0.5,0.78,0.5389173991174683,21.0,88.0,67.0,0.0,0.5700227702995391,0.0017085678595964993
46,1789131447,0.278725,0.325342,0.520795,0.391126,0.682596,0.744288,0.5381,0.2681,0.7154,0.577126,0.0,0.0034907482676860358,0.5,0.78,0.5389173991174683,21.0,88.0,67.0,0.0,0.46099205920967734,0.0017085678595964993
47,1789131458,0.278736,0.325361,0.519699,0.392288,0.680676,0.742599,0.4997,0.2627,0.7099,0.649988,0.0,0.0029560941452591747,0.5,0.78,0.5389173991174683,21.0,88.0,67.0,0.0,0.3496968014467742,0.0017085678595964993
48,1789131468,0.278589,0.325116,0.518603,0.393602,0.678857,0.740824,0.4597,0.2564,0.7017,0.72285,0.0,0.009770525901254556,0.5,0.78,0.5529465712846309,18.0,90.0,72.0,0.0,0.23681636101274195,0.025670866665243784
49,1789131479,0.278652,0.325221,0.519642,0.391999,0.678238,0.740339,0.4512,0.2516,0.6956,0.614422,0.0,0.006839368130878189,0.5,0.78,0.5248067782042993,21.0,82.0,61.0,0.0,0.3367484927089193,0.0
50,1789131489,0.278697,0.325295,0.520613,0.390592,0.678572,0.740676,0.4618,0.2488,0.6914,0.522259,0.0,0.004787557691614732,0.5,0.78,0.5287538497821304,19.0,92.0,73.0,0.0,0.43955372489624345,0.0
51,1789131497,0.278661,0.325235,0.521537,0.389427,0.679566,0.74151,0.4834,0.2482,0.6896,0.44392,0.0,0.006447231238806313,0.5,0.78,0.5620354162462169,22.0,86.0,64.0,0.0,0.5394433074273705,0.01031980284892
52,1789131504,0.278524,0.325008,0.522417,0.38851,0.680993,0.742618,0.5104,0.2493,0.6902,0.377332,0.0,0.012763335745651938,0.5,0.78,0.5193751323205072,21.0,88.0,67.0,0.0,0.6331025551991593,0.02750091292829173
53,1789131511,0.278283,0.324606,0.523252,0.387831,0.682689,0.74385,0.5396,0.2519,0.6935,0.320732,0.0,0.02392525875897098,0.5,0.78,0.5158811523171977,21.0,85.0,64.0,0.0,0.7188404286394114,0.04996974579004876
54,1789131518,0.278438,0.324865,0.523952,0.386902,0.683917,0.745109,0.5686,0.2555,0.6986,0.272622,0.0,0.016747681131279685,0.5,0.78,0.5097103952750781,19.0,89.0,70.0,0.0,0.7960067400475881,0.0
55,1789131525,0.278547,0.325046,0.524596,0.386124,0.685162,0.746333,0.5963,0.2596,0.704,0.231729,0.0,0.011723376791895779,0.5,0.78,0.5550541335946658,19.0,90.0,71.0,0.0,0.8645998980333116,0.0
56,1789131532,0.278418,0.324832,0.525223,0.385657,0.686621,0.747484,0.622,0.264,0.7051,0.19697,0.0,0.017663325351011047,0.5,0.78,0.5614339743476683,25.0,87.0,62.0,0.0,0.9250056286233181,0.031523205322280014
57,1789131538,0.278533,0.325022,0.525743,0.385046,0.687671,0.748544,0.6452,0.2685,0.7073,0.167425,0.0,0.012364327745707733,0.5,0.78,0.5271545734761658,21.0,90.0,69.0,0.0,0.9778214400363228,0.0
58,1789131545,0.278613,0.325156,0.526209,0.384539,0.68865,0.749502,0.6661,0.2729,0.7101,0.142311,0.0,0.008655029421995412,0.5,0.78,0.5271545734761658,21.0,90.0,69.0,0.0,1.0,0.0
59,1789131552,0.278669,0.325249,0.525483,0.385532,0.688747,0.749657,0.6675,0.2761,0.7121,0.215173,0.0,0.006058520595396789,0.5,0.78,0.5271545734761658,21.0,90.0,69.0,0.0,0.9523354296177979,0.0
60,1789131559,0.278708,0.325315,0.524673,0.386583,0.688202,0.749223,0.6554,0.2776,0.7128,0.288035,0.0,0.004240964416777752,0.5,0.78,0.5271545734761658,21.0,90.0,69.0,0.0,0.8673746007324585,0.0
61,1789131565,0.278736,0.325361,0.523785,0.387675,0.687188,0.748361,0.6338,0.2773,0.712,0.360897,0.0,0.0029686750917444263,0.5,0.78,0.5271545734761658,21.0,90.0,69.0,0.0,0.7729282605127209,0.0
62,1789131572,0.278755,0.325393,0.522829,0.388796,0.685834,0.747186,0.6056,0.2755,0.7097,0.433759,0.0,0.0020780725642210985,0.5,0.78,0.5271545734761658,21.0,90.0,69.0,0.0,0.6718420623589045,0.0
63,1789131579,0.278769,0.325415,0.521817,0.389938,0.684231,0.745784,0.5727,0.2722,0.7062,0.506621,0.0,0.001454650794954769,0.5,0.78,0.5271545734761658,21.0,90.0,69.0,0.0,0.5661079636512332,0.0
64,1789131585,0.278778,0.325431,0.520759,0.391094,0.682449,0.744217,0.5366,0.2677,0.7015,0.579483,0.0,0.0010182555564683382,0.5,0.78,0.5271545734761658,21.0,90.0,69.0,0.0,0.4571203345558632,0.0
65,1789131592,0.278785,0.325442,0.519663,0.392263,0.680537,0.74253,0.4982,0.2623,0.6973,0.652345,0.0,0.0007127788895278368,0.5,0.78,0.5237728364581657,20.0,92.0,72.0,0.0,0.34585523418910424,0.0
66,1789131599,0.278748,0.32538,0.520612,0.390912,0.680025,0.742029,0.4889,0.2579,0.6936,0.554493,0.0,0.0024268858201354016,0.5,0.78,0.5333441845380016,22.0,90.0,68.0,0.0,0.43443842393237286,0.0064264686582197195
67,1789131606,0.278763,0.325406,0.521488,0.38967,0.680305,0.742288,0.4974,0.2554,0.6906,0.471319,0.0,0.001698820074094781,0.5,0.78,0.49392906049134677,18.0,93.0,75.0,0.0,0.5260955767526609,0.0
68,1789131612,0.278624,0.325175,0.522335,0.388723,0.681297,0.743007,0.5161,0.2548,0.6898,0.400621,0.0,0.008136326928376791,0.5,0.78,0.535915972502675,21.0,89.0,68.0,0.0,0.6154574237268626,0.023157176255034814
69,1789131619,0.278254,0.324557,0.523168,0.38813,0.682866,0.743982,0.54,0.2557,0.6907,0.340528,0.0,0.02528029663569402,0.5,0.78,0.5625117899025078,21.0,87.0,66.0,0.0,0.6994318566088038,0.06528289261943422
70,1789131626,0.278418,0.324831,0.523854,0.387155,0.6839,0.745077,0.5659,0.258,0.6907,0.289449,0.0,0.017696207644985813,0.5,0.78,0.4773417556582979,17.0,93.0,76.0,0.0,0.7764220796261627,0.0
71,1789131632,0.278532,0.325022,0.524492,0.386336,0.685026,0.7462,0.5918,0.2611,0.6916,0.246032,0.0,0.012387345351490069,0.5,0.78,0.5078274599813657,18.0,87.0,69.0,0.0,0.8457919957383138,0.0
72,1789131639,0.278613,0.325155,0.525076,0.385648,0.686161,0.747295,0.6166,0.2648,0.694,0.209127,0.0,0.008671141746043047,0.5,0.78,0.5445118124711469,20.0,86.0,66.0,0.0,0.9075069370168196,0.0
73,1789131645,0.278407,0.324812,0.525649,0.38532,0.687582,0.748327,0.6396,0.2687,0.7004,0.177758,0.0,0.018199713234498115,0.5,0.78,0.5560353211244229,22.0,89.0,67.0,0.0,0.9618893159117737,0.04043304670755994
74,1789131652,0.278316,0.324661,0.526146,0.384956,0.688766,0.749278,0.6606,0.2727,0.7061,0.151094,0.0,0.022402904849887655,0.5,0.78,0.5467802307099252,21.0,88.0,67.0,0.0,1.0,0.032210351952463245
75,1789131659,0.278253,0.324555,0.526587,0.384631,0.689816,0.75014,0.6793,0.2767,0.7113,0.12843,0.0,0.02534513898066033,0.5,0.78,0.5467802307099252,21.0,88.0,67.0,0.0,1.0,0.032210351952463245
76,1789131666,0.278208,0.324481,0.525859,0.385727,0.68996,0.750224,0.6793,0.2794,0.7148,0.201292,0.0,0.027404702872201203,0.5,0.78,0.5467802307099252,21.0,88.0,67.0,0.0,0.9779657985577382,0.032210351952463245
77,1789131672,0.278177,0.324429,0.525046,0.38685,0.689445,0.749739,0.6661,0.2806,0.7166,0.274154,0.0,0.028846397596279813,0.5,0.78,0.5467802307099252,21.0,88.0,67.0,0.0,0.8919787389904167,0.032210351952463245
78,1789131679,0.278155,0.324393,0.524154,0.387992,0.688451,0.748839,0.6438,0.28,0.7164,0.347016,0.0,0.02985558390313484,0.5,0.78,0.5467802307099252,21.0,88.0,67.0,0.0,0.7968140372932917,0.032210351952463245
79,1789131685,0.27814,0.324367,0.523195,0.389148,0.687109,0.747637,0.6151,0.2779,0.7146,0.419878,0.0,0.03056201431793336,0.5,0.78,0.5467802307099252,21.0,88.0,67.0,0.0,0.6952249861053041,0.032210351952463245
80,1789131692,0.278129,0.32435,0.52218,0.390314,0.685516,0.746215,0.5819,0.2745,0.7113,0.49274,0.0,0.031056515608292323,0.5,0.78,0.5467802307099252,21.0,88.0,67.0,0.0,0.5891388902737129,0.032210351952463245
81,1789131699,0.278122,0.324337,0.521119,0.391488,0.683739,0.744634,0.5455,0.2699,0.7069,0.565602,0.0,0.031402666511543595,0.5,0.78,0.5467802307099252,21.0,88.0,67.0,0.0,0.47990486319159886,0.032210351952463245
82,1789131707,0.278116,0.324328,0.520022,0.392666,0.68183,0.742937,0.5069,0.2643,0.7014,0.638464,0.0,0.03164497214381949,0.5,0.78,0.5467802307099252,21.0,88.0,67.0,0.0,0.3684672842341191,0.032210351952463245
83,1789131717,0.278231,0.324518,0.518876,0.393738,0.679678,0.741156,0.4668,0.258,0.695,0.711326,0.0,0.026364519700291182,0.5,0.78,0.5433752302513767,19.0,95.0,76.0,0.0,0.2554872189638833,0.014043463998725136
84,1789131728,0.278011,0.324152,0.51994,0.39243,0.679394,0.740653,0.4579,0.2531,0.6905,0.604627,0.0,0.03653925476024762,0.5,0.78,0.536986419943832,21.0,86.0,65.0,0.0,0.35330939327471833,0.060280303233479327
85,1789131738,0.278248,0.324547,0.520854,0.390868,0.679461,0.740967,0.468,0.2502,0.6881,0.513933,0.0,0.025577478332173335,0.5,0.78,0.4986799059185539,18.0,89.0,71.0,0.0,0.45411453529230283,0.0
86,1789131749,0.278413,0.324823,0.521722,0.389535,0.680173,0.741774,0.489,0.2495,0.6876,0.436843,0.0,0.017904234832521335,0.5,0.78,0.521503749885594,21.0,91.0,70.0,0.0,0.552158534704612,0.0
87,1789131760,0.278127,0.324346,0.522611,0.388777,0.681756,0.742855,0.5155,0.2506,0.689,0.371317,0.0,0.031151471893068397,0.5,0.78,0.5216715354447348,19.0,88.0,69.0,0.0,0.6441470142932283,0.06206169170101154
88,1789131770,0.278104,0.324308,0.523392,0.387908,0.683149,0.744061,0.544,0.2531,0.6927,0.315619,0.0,0.03221576984711219,0.5,0.78,0.5326125540812807,22.0,93.0,71.0,0.0,0.7283943900052599,0.03469913173988104
89,1789131781,0.278049,0.324215,0.524118,0.387188,0.684613,0.745295,0.5725,0.2565,0.6959,0.268276,0.0,0.034788729834240896,0.5,0.78,0.5736491718551049,17.0,84.0,67.0,0.0,0.8042436930036818,0.0407923031375412
90,1789131792,0.278274,0.324591,0.524733,0.386307,0.685686,0.746495,0.5997,0.2605,0.6979,0.228035,0.0,0.024352110883968627,0.5,0.78,0.524205408845904,17.0,89.0,72.0,0.0,0.8716824851025772,0.0
91,1789131802,0.277833,0.323857,0.525402,0.386145,0.687511,0.747626,0.6249,0.2649,0.7,0.19383,0.0,0.044751183595081095,0.5,0.78,0.6127438163677896,23.0,84.0,61.0,0.0,0.931082839571804,0.09234901992101019
92,1789131809,0.278123,0.32434,0.525882,0.385376,0.68832,0.748666,0.6478,0.2693,0.7024,0.164755,0.0,0.03132582851655676,0.5,0.78,0.5101285498089301,18.0,94.0,76.0,0.0,0.9830280877002628,0.0
93,1789131816,0.278326,0.324678,0.526318,0.384761,0.689127,0.749608,0.6682,0.2736,0.7054,0.140042,0.0,0.02192807996158973,0.5,0.78,0.5101285498089301,18.0,94.0,76.0,0.0,1.0,0.0
94,1789131822,0.278468,0.324915,0.525573,0.385675,0.689104,0.749751,0.6694,0.2767,0.7075,0.212904,0.0,0.015349655973112811,0.5,0.78,0.5101285498089301,18.0,94.0,76.0,0.0,0.9565417009731287,0.0
95,1789131829,0.278568,0.325081,0.52475,0.38667,0.688473,0.749309,0.6572,0.2781,0.7082,0.285766,0.0,0.010744759181178967,0.5,0.78,0.5101285498089301,18.0,94.0,76.0,0.0,0.8714081106811902,0.0
96,1789131835,0.278638,0.325197,0.523852,0.387722,0.6874,0.74844,0.6355,0.2778,0.7075,0.358628,0.0,0.0075213314268252765,0.5,0.78,0.5101285498089301,18.0,94.0,76.0,0.0,0.776840837476833,0.0
97,1789131842,0.278686,0.325278,0.52289,0.388816,0.686003,0.74726,0.6072,0.2759,0.7052,0.43149,0.0,0.005264931998777693,0.5,0.78,0.5101285498089301,18.0,94.0,76.0,0.0,0.6756699862337832,0.0
98,1789131849,0.27872,0.325335,0.521873,0.389938,0.684371,0.745855,0.5742,0.2726,0.7017,0.504352,0.0,0.0036854523991443847,0.5,0.78,0.5101285498089301,18.0,94.0,76.0,0.0,0.5698766303636481,0.0
99,1789131855,0.278744,0.325375,0.520812,0.391081,0.682569,0.744285,0.5381,0.2681,0.697,0.577214,0.0,0.0025798166794010692,0.5,0.78,0.5101285498089301,18.0,94.0,76.0,0.0,0.46084752125455364,0.0
100,1789131862,0.278571,0.325086,0.519748,0.392416,0.680879,0.742597,0.4996,0.2626,0.6908,0.650076,0.0,0.01060251255961017,0.5,0.78,0.5579308030010449,22.0,87.0,65.0,0.0,0.34955338487818755,0.029322136280098075
101,1789131869,0.278211,0.324486,0.520752,0.391373,0.680766,0.742093,0.4903,0.2583,0.686,0.552565,0.0,0.02726324912680578,0.5,0.78,0.545921549573503,19.0,77.0,58.0,0.0,0.4377138694147313,0.06613830111692888
102,1789131876,0.278367,0.324746,0.521598,0.390004,0.680866,0.742346,0.4987,0.2557,0.6836,0.46968,0.0,0.02004881139188023,0.5,0.78,0.5238002665596801,19.0,87.0,68.0,0.0,0.5289728085903119,0.003215123343720605
103,1789131882,0.277925,0.32401,0.522494,0.389347,0.68223,0.743059,0.5172,0.255,0.6831,0.399228,0.0,0.04050193288820535,0.5,0.78,0.5846900233349471,19.0,92.0,73.0,0.0,0.6179679260132184,0.0882258830462973
104,1789131889,0.278188,0.324447,0.523212,0.388162,0.683002,0.744029,0.541,0.256,0.6842,0.339344,0.0,0.02835135302174374,0.5,0.78,0.5248783754247912,19.0,87.0,68.0,0.0,0.7016112282092529,0.0
105,1789131896,0.278371,0.324753,0.523887,0.387176,0.684005,0.745118,0.5667,0.2582,0.6875,0.288442,0.0,0.019845947115220617,0.5,0.78,0.5368140617431314,20.0,91.0,71.0,0.0,0.778307099746477,0.0
106,1789131902,0.2785,0.324967,0.524515,0.386353,0.685107,0.746237,0.5926,0.2613,0.6927,0.245176,0.0,0.01389216298065443,0.5,0.78,0.504541298095121,20.0,91.0,71.0,0.0,0.8474166898225339,0.0
107,1789131909,0.27859,0.325118,0.52509,0.385664,0.686225,0.747327,0.6173,0.2649,0.6994,0.2084,0.0,0.009724514086458101,0.5,0.78,0.5016748096613712,21.0,92.0,71.0,0.0,0.9089028828757736,0.0
108,1789131916,0.278551,0.325053,0.525629,0.385183,0.687432,0.748355,0.6402,0.2689,0.7076,0.17714,0.0,0.011509550315510264,0.5,0.78,0.5213247175589053,21.0,86.0,65.0,0.0,0.9630868180130415,0.015674634849965317
109,1789131923,0.278626,0.325178,0.526094,0.384668,0.688406,0.749302,0.6611,0.2729,0.7147,0.150569,0.0,0.008056685220857184,0.5,0.78,0.5077760721250273,22.0,85.0,63.0,0.0,1.0,0.0
110,1789131929,0.278678,0.325265,0.526511,0.384236,0.689307,0.750161,0.6797,0.2768,0.7208,0.127984,0.0,0.005639679654600029,0.5,0.78,0.5077760721250273,22.0,85.0,63.0,0.0,1.0,0.0
111,1789131936,0.278715,0.325325,0.525767,0.385257,0.689347,0.750242,0.6796,0.2795,0.725,0.200846,0.0,0.0039477757582200195,0.5,0.78,0.5077760721250273,22.0,85.0,63.0,0.0,0.9787933487784731,0.0
112,1789131943,0.27874,0.325368,0.524943,0.386327,0.68876,0.749755,0.6665,0.2807,0.7272,0.273708,0.0,0.0027634430307540135,0.5,0.78,0.5077760721250273,22.0,85.0,63.0,0.0,0.892772104144931,0.0
113,1789131949,0.278758,0.325398,0.524044,0.387433,0.687715,0.748855,0.6442,0.2801,0.7274,0.34657,0.0,0.0019344101215278092,0.5,0.78,0.5077760721250273,22.0,85.0,63.0,0.0,0.7975834729014517,0.0
114,1789131956,0.278771,0.325419,0.52308,0.388563,0.686337,0.747652,0.6154,0.278,0.7258,0.419432,0.0,0.0013540870850694664,0.5,0.78,0.5077760721250273,22.0,85.0,63.0,0.0,0.6959776710310162,0.0
115,1789131963,0.27878,0.325433,0.522061,0.389711,0.684718,0.746229,0.5822,0.2745,0.7227,0.492294,0.0,0.0009478609595486263,0.5,0.78,0.5077760721250273,22.0,85.0,63.0,0.0,0.5898798497217113,0.0
116,1789131969,0.278786,0.325444,0.520997,0.390872,0.682924,0.744648,0.5458,0.2699,0.7183,0.565156,0.0,0.0006635026716840384,0.5,0.78,0.5077760721250273,22.0,85.0,63.0,0.0,0.48063761480519784,0.0
